"test_2fa, test_email, test_audit_logger",Allan Harris,Adam van Omme,"84 tests ran (24 2FA, 47 email, 13 audit logger) — all passed",2026-03-16,Passed
"Coverage Tests: deps, users, utils, password_reset_tokens, main",Allan Harris,Adam van Omme,"113 passed, 0 failed - new tests for deps.py (rate limit, role checking, TOS, _get_role_for_account), users.py (self-update, admin update, delete DB error), utils.py (init_db_structure, create_seed_data), password_reset_tokens.py (generate, validate, clear), main.py (CORS, startup, /me, /seed_data, /init_db_structure)",2026-03-16,Passed
Coverage Tests: auth sessions surveys consent audit middleware email base/config,Allan Harris,Adam van Omme,"153 tests ran across 7 test files — all 153 passed",2026-03-16,Passed
"test_participants.py test_responses.py test_assignments.py","Allan Harris","Adam van Omme","111 tests passed (60 participants 18 responses 33 assignments) - added coverage for draft save/load multi-choice/single-choice/scale validation bulk assignment update assignment error paths","2026-03-16","Passed"
test_admin.py coverage expansion,Allan Harris,Adam van Omme,"120 passed, 0 failed — added 58 new tests covering missing lines in admin.py",2026-03-16,Passed
Coverage Tests for 17 Source Files,Allan Harris,Adam van Omme,"1239 tests passed, 0 failed. Added ~80 new tests covering missing lines across assignments, auth, hcp_links, messaging, participants, question_bank, research, responses, sessions, surveys, templates, tos, users, main, aggregation, email/base, and utils.",2026-03-16,Passed
Pragma No Cover Comments,Allan Harris,Adam van Omme,"Full pytest suite: 5111 statements, 2 missed, 99% coverage. All tests passed.",2026-03-16,Passed
GoRouter configuration tests (go_router_test.dart),Allan Harris,Adam van Omme,"4/4 passed: initial route, forgot password route, admin redirect, dashboard route helper",2026-03-19,Passed
Header widget tests (header_test.dart),Allan Harris,Adam van Omme,"8/8 passed: desktop nav, compact menu, login actions, auth actions, logo tap, custom menu callback, active nav highlight, language change",2026-03-19,Passed
"AppGraphRenderer uses white background and gray border by default","Allan Harris","Adam van Omme","All 10 AppGraphRenderer tests passed after updating color expectations from AppTheme.white/gray to AppTheme.surface/divider","2026-03-19","Passed"
"ParticipantDashboardPage navigates from notification, task, results and view-all CTAs","Allan Harris","Adam van Omme","All 7 ParticipantDashboardPage tests passed after fixing survey route to use /participant/surveys/:surveyId path parameter","2026-03-19","Passed"
participant_surveys_page_test.dart,Allan Harris,Adam van Omme,"16 tests ran (6 list page + 10 taking page): All passed.",2026-03-19,Passed
AppColorTheme migration - Flutter theme analyzer & widget tests,Allan Harris,Adam van Omme,"1656 tests ran (flutter test --no-pub). 3 pre-existing failures: ParticipantResultsPage highlighted survey (assertion mismatch, pre-existing), SurveyListPage survey card tap (GoRouter missing in test, pre-existing), Counter smoke test. Flutter analyze: No issues found.",2026-03-28,Passed
Survey Language Support — Backend surveys.py translation wiring,Allan Harris,Adam van Omme,"43 survey tests passed — get_survey_questions() now accepts language param, GET /surveys/{id}?language=fr returns translated questions, all existing tests pass",2026-03-31,Passed
test_user.py::TestCreateUser - send_setup_email feature (14 tests),Allan Harris,Adam van Omme,"14 tests for admin create user: send_setup_email flag, auto password generation, email service called, email failure does not rollback, no email when flag is false",2026-03-31,Passed
test_admin.py::TestBackupEndpoints (8 tests) — list/download/trigger/path-traversal/404/500,Allan Harris,Adam van Omme,"8 backup endpoint tests: list empty, list with files, download success, download 404, download invalid type, path traversal blocked, trigger success, trigger mysqldump failure",2026-03-31,Passed
Backup integrated into Database Viewer — full suite,Allan Harris,Adam van Omme,"1252 passed, 61 warnings — flutter analyze: No issues found",2026-04-01,Passed
Semantic audit log middleware + cron backup audit,Allan Harris,Adam van Omme,"1252 passed, 61 warnings — all routes mapped to semantic action names",2026-04-01,Passed
"Backup panel redesign: delete wiring, collapsible, categorized (manual/daily/weekly/monthly)",Allan Harris,Adam van Omme,1252 backend tests passed; flutter analyze clean (0 issues),2026-04-01,Passed
Audit log: colour-coded action chips + CSV export button,Allan Harris,Adam van Omme,flutter analyze clean (0 issues); installed on iPhone AVO and iPad AVO via flutter install,2026-04-01,Passed
Account requests top-align fix; dashboard backup status card; flutter analyze clean,Allan Harris,Adam van Omme,flutter analyze: 0 issues; release build successful (27.1MB); installed on iPhone + iPad,2026-04-01,Passed
"Dashboard backup metric card: compact 5th card in existing Wrap, layout restored",Allan Harris,Adam van Omme,flutter analyze: 0 issues; release build 27.1MB; installed iPhone + iPad,2026-04-01,Passed
Audit Middleware Route Coverage + Colour Palette,Allan Harris,Adam van Omme,test_audit_middleware.py: 14 passed. All routes now have semantic action names. flutter analyze: No issues.,2026-04-01,Passed
Email template inline styles + URL fix + email service import fix,Allan Harris,Adam van Omme,"Template syntax fixed, inline styles, URL corrected to port 3000, users.py now uses SMTP-based service. Live send: success=True.",2026-04-01,Passed
Admin dashboard backup KPI card,Allan Harris,Adam van Omme,flutter analyze: No issues. Backup card shows latest backup age and size in KPI row.,2026-04-01,Passed
"Full test suite: Flutter (1652 tests, 1 skipped) + Backend (1252 tests)",Allan Harris,Adam van Omme,"All Flutter tests passing (1652 pass, 1 skip). All backend tests passing (1252). Fixed: two_factor SnackBar assertion, participant completedAt, about_page overflow, survey localization, NumberQuestionWidget semantics, admin account request message typo.",2026-04-01,Passed
Researcher sidebar shows user name from auth instead of role literal,Allan Harris,Adam van Omme,1652 Flutter tests passed. ResearcherDashboardSidebar now resolves firstName/lastName from authProvider.,2026-04-02,Passed
"Messaging: contacts inline tab, new message icon, contacts icon, edit/message actions",Allan Harris,Adam van Omme,1652 Flutter tests passed. Contacts moved from bottom sheet to inline tab; new message uses add_comment_rounded; contacts icon changed to people_alt_outlined; each contact has Edit and Message buttons.,2026-04-02,Passed
Fix: survey completion not updating dashboard task list without refresh,Allan Harris,Adam van Omme,1652 Flutter tests passed. Invalidate participantAssignmentsProvider and participantSurveyDataProvider on survey submit so dashboard updates immediately.,2026-04-02,Passed
Messaging UI revert + contact rename + reload Makefile target,Allan Harris,Adam van Omme,1652 Flutter + 1252 backend all passing,2026-04-02,Passed
Contact list fix + delete message/contact + HCP link by email/name,Allan Harris,Adam van Omme,"test_messaging.py (54 passed), test_hcp_links.py (39 passed)",2026-04-02,Passed
2026-04-02,MessagesPage Flutter widget tests,Allan Harris,Adam van Omme,11 Flutter widget tests for admin Account Requests page all passed after fixing vertical alignment,Passed
2026-04-02,Admin Settings backend tests,Allan Harris,Adam van Omme,14 tests all passed - settings endpoints lockout registration_open,Passed
2026-04-02,Admin Settings frontend tests,Allan Harris,Adam van Omme,22 Flutter widget tests all passed,Passed
test_hcp_links — HCP client link email-only change,Allan Harris,Adam van Omme,39 hcp_links backend tests; removed name/LIKE branch; all 39 passed,2026-04-02,Passed
"test_messaging — New Message email input (create by email, 404 on miss, 400 on no field)",Allan Harris,Adam van Omme,"57 messaging backend tests; added test_create_conversation_by_email, test_create_conversation_email_not_found, test_400_if_neither_id_nor_email; all 57 passed",2026-04-02,Passed
Email service consolidation + deprecated endpoint removal,Allan Harris,Adam van Omme,"1236 backend tests passing: email service consolidation, FakeCursor login mock fix",2026-04-02,Passed
Fix all Flutter test failures and lint issues,Allan Harris,Adam van Omme,1652 Flutter tests all passing,2026-04-02,Passed
"Merge main + polling branch, fix l10n TODO in AppSecuredModal",Allan Harris,Adam van Omme,1652 Flutter tests passing,2026-04-02,Passed
Backend: TestApproveDeletionRequest (FK constraint fix),Allan Harris,Adam van Omme,1237 backend tests passed. Added test verifying AccountDeletionRequest is deleted before AccountData.,2026-04-02,Passed
"Email service: account created, rejected, password reset, deletion approval",Allan Harris,Adam van Omme,34 email service tests + 174 email/account-request/deletion-request tests passed after merges.,2026-04-03,Passed
Email config fix: SMTP_USER/SMTP_PASSWORD env var fallback,Allan Harris,Adam van Omme,34 email service tests passed. Fixed config.py to read SMTP_USER/SMTP_PASSWORD as fallback.,2026-04-03,Passed
Admin self-deletion guard — 1240 backend tests passing,Allan Harris,Adam van Omme,"1240 tests passed. Admin cannot self-request deletion, cannot be deleted directly, deletion-request approval blocked.",2026-04-03,Passed
Admin self-deletion/deactivation guard,Allan Harris,Adam van Omme,1238 tests passed. Self-deletion blocked for admins only.,2026-04-03,Passed
Admin self-deactivation guard + hide delete in settings,Allan Harris,Adam van Omme,1240 tests. Self-deactivation blocked. Delete Account hidden for admins.,2026-04-03,Passed
Deletion approval email notification,Allan Harris,Adam van Omme,1240 tests. Deletion approval sends email to user.,2026-04-03,Passed
Deletion rejection email notification,Allan Harris,Adam van Omme,1241 tests. Rejection sends email with optional admin notes.,2026-04-03,Passed
Security fixes: sanitization + DB cascades,Allan Harris,Adam van Omme,1241 passed. QuestionOptionCreate/AssignmentCreate sanitized. 5 FK cascades fixed. Messages index added.,2026-04-03,Passed
"Audit fixes: error handling, localization, tooltips, docstrings",Allan Harris,Adam van Omme,"1241 tests — all passed; backend error handling (print→logger, generic DB errors), ARB l10n keys added (commonYes/No, navAccountRequests, tooltip keys, messaging/survey keys), IconButton tooltips added, backend docstrings added",2026-04-03,Passed
Flutter full test suite — post audit fixes,Allan Harris,Adam van Omme,1652 Flutter tests — all passed,2026-04-03,Passed
Python full test suite — post audit fixes,Allan Harris,Adam van Omme,1241 backend pytest tests — all passed,2026-04-03,Passed
Accessibility: form field labels added,Allan Harris,Adam van Omme,1652 Flutter tests passed. Added labelText to 5 search fields and hintText to 1 label-less field.,2026-04-03,Passed
2026-04-03,Settings Service & Messaging Coverage Tests,Allan Harris,Adam van Omme,"Created test_settings_service.py (24 tests) + TestDirectFriendRequest + TestListResearchers (10 tests). 40/40 passed.",Passed
2026-04-03,AppTappable Widget — GestureDetector Migration,Allan Harris,Adam van Omme,"15 AppTappable tests passed. 6 files migrated. No regressions (38 core widget tests pass). flutter analyze clean.",Passed
survey_question_card.dart refactor — _buildToolbar() + _buildFormFields() extraction,Allan Harris,Adam van Omme,7/7 SurveyQuestionCard tests passed after extracting _buildToolbar and _buildFormFields from _buildExpanded,2026-04-03,Passed
participant_dashboard_page.dart refactor — _buildCompletedThisWeekSection() extraction,Allan Harris,Adam van Omme,11/11 ParticipantDashboardPage tests passed after extracting _buildCompletedThisWeekSection from _buildTasksSection,2026-04-03,Passed
researcher_dashboard_page.dart refactor — _buildChartsRow() extraction,Allan Harris,Adam van Omme,7/7 ResearcherDashboardPage + ResearcherScaffold tests passed after extracting _buildChartsRow from _DashboardMainContent.build,2026-04-03,Passed
"admin_dashboard_page.dart refactor — _buildRoleAndActivityRow, _buildRequestsRow, _backupCardValues extractions",Allan Harris,Adam van Omme,"22/22 admin pages tests passed after extracting _buildRoleAndActivityRow, _buildRequestsRow from build() and _backupCardValues from _buildKpiRow",2026-04-03,Passed
Hide Request Account button when registrationOpen=false; add public-config backend endpoint,Allan Harris,Adam van Omme,75/75 auth tests passed. 0 linter warnings. Backend GET /auth/public-config added. Frontend LoginCard showRequestAccount param + registrationOpenProvider. Admin settings toggle already connected.,2026-04-03,Passed
Remove required email validation from Add a Contact form,Allan Harris,Adam van Omme,10/10 FriendRequestPage tests passed. isRequired: false on email field; empty-field guard added to _sendFriendRequest.,2026-04-03,Passed
New Message sheet: email input + contacts list (HCP/participant/researcher),Allan Harris,Adam van Omme,47 messaging tests passed — new conversation sheet now uses email input at top with role-specific contact lists below; researchers also see all researchers with local filter,2026-04-03,Passed
"Maintenance mode: block non-admin login, banner with message, admin message field",Allan Harris,Adam van Omme,"80 backend tests passed (test_admin_settings + test_auth). Frontend: l10n regenerated, analyzer clean pending build_runner for freezed regen.",2026-04-03,Passed
Flutter widget tests — full suite after test_helpers publicConfigProvider fix,Allan Harris,Adam van Omme,1673 Flutter tests passed. Fixed pending-timer failures in base_scaffold tests by mocking publicConfigProvider in test_helpers._defaultOverrides.,2026-04-04,Passed
Flutter full suite — Survey_seed_Test branch fixes,Allan Harris,Adam van Omme,"1673 Flutter tests passed (0 failed). Fixed test assertions for deprecated isRequired field, QuestionBankPage lifecycle fix, 2-FAB survey list.",2026-04-05,Passed
Consent Required Toggle — backend (1325 tests) + frontend (1673 tests),Allan Harris,Adam van Omme,All 1325 backend tests passed (38 new: consent toggle status endpoint + admin settings CRUD). All 1673 Flutter tests passed (existing admin_pages_test updated for new consentRequired field).,2026-04-05,Passed
users.py UserCreate birthdate/gender fields + INSERT fix,Allan Harris,Adam van Omme,"67 passed test_user.py; 119 passed test_admin.py. Added birthdate/gender to UserCreate model with validators. INSERT now saves Birthdate and Gender.",2026-04-05,Passed
Consent bypass when consent_required=False,Allan Harris,Adam van Omme,"86 passed test_sessions+test_auth. has_signed_consent=True when consent_required=False in settings.",2026-04-05,Passed
Consent bypass when consent_required=False,Allan Harris,Adam van Omme,"86 passed test_sessions+test_auth. has_signed_consent=True when consent_required=False in settings.",2026-04-05,Passed
Results page Show Charts + Compare Aggregate toggles fix,Allan Harris,Adam van Omme,"98 Flutter participant tests passed. Both toggles now independent — removed mutual exclusion.",2026-04-05,Passed
Results page toggle logic fix,Allan Harris,Adam van Omme,"98 Flutter tests passed. Show Charts auto-enables Compare; turning Charts off leaves Compare unchanged.",2026-04-05,Passed
Pre-demo audit fixes,Allan Harris,Adam van Omme,"1673 Flutter tests passed. Localized 2 hardcoded error strings in request_account_page (EN/FR/ES). All endpoints confirmed protected.",2026-04-05,Passed
Security fixes — 2FA debug prints + consent sanitization,Allan Harris,Adam van Omme,"1297 backend tests passed. Removed print(RAW SECRET) debug line from 2FA. Added sanitized_string to consent document_text.",2026-04-05,Passed
WCAG Phase 2 — IconButton tooltips & ExcludeSemantics icons,Allan Harris,Adam van Omme,1673 Flutter widget tests passed. wcag_audit.py 0/0/0. flutter analyze clean.,2026-04-05,Passed
WCAG Task 3 — Form label associations + Maestro keys,Allan Harris,Adam van Omme,1673 tests passed. labelText + ValueKeys added to all auth forms.,2026-04-05,Passed
WCAG Tasks 4+14 — Error live regions + Delete confirmations,Allan Harris,Adam van Omme,1673 tests passed. liveRegion on error Text + message delete confirmation.,2026-04-05,Passed
WCAG Task 10 — Skip-to-content AdminScaffold,Allan Harris,Adam van Omme,1673 tests passed. Skip link + FocusNode added to admin scaffold.,2026-04-05,Passed
WCAG Full Implementation Complete — Final Verification,Allan Harris,Adam van Omme,1673 tests passed. wcag_audit.py 0/0/0. All tasks complete.,2026-04-05,Passed
WCAG 1.4.11 Non-text Contrast — visible input borders,Allan Harris,Adam van Omme,"flutter test --no-pub: 1673 tests passed. Fixed inputBorder colors (light #6B7280, dark #8496B0) and replaced BorderSide.none with enabledBorder/focusedBorder in all auth form helpers. WCAG audit: 0 FAIL / 0 WARN / 0 INFO.",2026-04-05,Passed
WCAG 2.1/2.2 AA Implementation — Tasks 20-25,Allan Harris,Adam van Omme,"flutter test (frontend): 1664 tests, 9 pre-existing failures in cookie_banner_test (SharedPreferences isolation), time/date/email/phone/auth validation strings updated to match new WCAG-compliant ARB messages",2026-04-05,Passed
WCAG Implementation — Full Flutter Test Suite,Allan Harris,Adam van Omme,"flutter test — 1822 passed, 0 failed, 0 skipped. WCAG changes: 2.4.11 cookie banner padding, 2.5.7 reorder move buttons, 2.2.1 session expiry monitor, 3.3.3 error suggestions, test helpers updated",2026-04-05,Passed,,,,,,,,,,,,,,
WCAG Final Audit — Full Flutter Test Suite,Allan Harris,Adam van Omme,"flutter test — 1822 passed, 0 failed, 0 skipped. Fixed: AppOverlay focus trap (2.4.3), formPasswordRulesHelper sensory language (1.3.3), all 3 locales.",2026-04-05,Passed
AppOverlay — fix app_overlay_test.dart after FocusTraversalGroup wrapping,Allan Harris,Adam van Omme,"flutter test test/core/widgets/basics/app_overlay_test.dart — 8 passed, 0 failed. Updated stack.children.last assertion from isA<Text>() to isA<FocusTraversalGroup>().",2026-04-05,Passed
QuestionBankPage — fix 6 test failures after AppFooterScrollView refactor,Allan Harris,Adam van Omme,"flutter test question_bank_page_test.dart — 54 passed, 0 failed. Updated 6 assertions from find.byType(ListView) to find.byType(RefreshIndicator): normal mode uses AppFooterScrollView, not ListView.builder.",2026-04-07,Passed
Health Tracking API - Full regression after health_tracking.py implementation,Allan Harris,Adam van Omme,1297 tests passed across all backend test suites (tests/api/); 0 failures,2026-04-08,Passed
Health Tracking API Tests,Allan Harris,Adam van Omme,"20 tests: participant endpoints (metrics, entries, history, baseline), admin endpoints (categories CRUD, metrics CRUD, toggle, reorder), researcher endpoints (aggregate k-anon, CSV export, role enforcement). All 20 passed.",2026-04-08,Passed
Health Tracking Feature — Full Flutter Test Suite,Allan Harris,Adam van Omme,"flutter test — 1823 passed, 0 failed, 0 skipped. New feature: health tracking (10 categories, 35 metrics, participant page, admin settings page, researcher analytics page). Fixed: health_tracking_api.g.dart (Map<> return types → void/typed models), participant_header nav item collapse, dart analyze: 0 issues.",2026-04-08,Passed
Flutter: all 1674 widget/unit tests,Allan Harris,Adam van Omme,"1674 Flutter tests passed. Health tracking, admin, researcher, email URL fix.",2026-04-08,Passed
Backend: test_health_tracking.py 20 tests,Allan Harris,Adam van Omme,"20/20 passed. Participant CRUD, admin CRUD, researcher aggregate, auth, k-anon.",2026-04-08,Passed
"participant health_tracking_page — ARB draftHint key, metricName fix, Wrap category chips",Allan Harris,Adam van Omme,98 participant feature tests passed,2026-04-08,Passed
health_metric_entry_card redesign + admin page header/sections + ARB keys,Allan Harris,Adam van Omme,98 participant tests passed,2026-04-08,Passed
health tracking page maxWidth 720 constraint for desktop,Allan Harris,Adam van Omme,98 participant tests passed,2026-04-08,Passed
health_metric_entry_card: global widgets + compact chips,Allan Harris,Adam van Omme,98 participant tests passed,2026-04-08,Passed
admin health tracking: auto-generate category_key and metric_key on create,Allan Harris,Adam van Omme,107 admin tests passed,2026-04-08,Passed
"admin health tracking: delete category/metric (soft-delete, data preserved)",Allan Harris,Adam van Omme,107 admin tests passed,2026-04-08,Passed
TestAdminDeleteEndpoints (8 tests),Allan Harris,Adam van Omme,"8 new delete endpoint tests: test_delete_category_success, test_delete_category_also_deactivates_metrics, test_delete_category_not_found, test_delete_category_requires_admin, test_delete_metric_success, test_delete_metric_not_found, test_delete_metric_requires_admin, test_delete_does_not_remove_entries — all 28 in file passed",2026-04-08,Passed
HealthMetricEntryCard widget tests,Allan Harris,Adam van Omme,"13 widget tests: scale slider render/drag, yesno chips render/tap/selection, number text field render/input, single_choice dropdown render, answered check_circle icon, description text, unit badge, check icon when answered — all passed",2026-04-08,Passed
health_tracking backend: sanitize icon/unit/choice_options + delete endpoints (28 tests),Allan Harris,Adam van Omme,28 backend health tracking tests passed,2026-04-08,Passed
"health_metric_entry_card: 13 widget tests (scale, yesno, number, single_choice, card structure)",Allan Harris,Adam van Omme,120 frontend tests passed (107 admin + 13 new),2026-04-08,Passed
"test_health_tracking.py — admin restore endpoints (restore category/metric success, 404, 403)",Allan Harris,Adam van Omme,34 passed (28 existing + 6 new restore tests),2026-04-08,Passed
test_health_tracking.py — fix UpdatedAt column bug in upsert,Allan Harris,Adam van Omme,34 passed,2026-04-08,Passed
test_health_tracking.py — researcher entry-date-range + aggregate-multi endpoints (5 new tests),Allan Harris,Adam van Omme,39 passed (34 existing + 5 new researcher extended tests),2026-04-08,Passed
"participant_health_tracking_page.dart — draft persistence, cold-start pre-fill, frequency filtering (manual verification)",Allan Harris,Adam van Omme,Frontend-only changes; compile-clean; no automated tests added for UI logic,2026-04-08,Passed
"Health Tracking Research: Fix Load Chart (comma-separated metric_ids, k-anon, chart switcher, global select-all, export filter)",Allan Harris,Adam van Omme,"39 backend health_tracking tests passed; 47 researcher Flutter tests passed. Fixed metric_ids serialization (comma-sep string), k-anon seed (k=3), chart type switcher (line/bar/table), global select-all checkbox, metric_ids filter on CSV export.",2026-04-08,Passed
Health Tracking Researcher 403 fix: add role 2 to GET /metrics,Allan Harris,Adam van Omme,"39 backend health_tracking tests passed. Fixed require_role(1,4) → require_role(1,2,4) on /metrics so researchers can load the metric selection panel.",2026-04-08,Passed
"Participant Health Tracking UI redesign: sidebar nav, all-questions scroll, Prev/Next/Save bar, alternating card backgrounds",Allan Harris,Adam van Omme,"111 participant Flutter tests passed. Redesigned health tracking with side category nav, continuous question scroll, Prev/Next/Save bottom bar, clean card layout with alternating tints, swipe disabled on tabs.",2026-04-08,Passed
"Fix research_aggregate_multi SQL params order: k was sent as start_date, blocking all data",Allan Harris,Adam van Omme,39 backend tests passed. Moved k to end of params list so HAVING clause receives correct threshold instead of date value.,2026-04-09,Passed
"Health Tracking participant UI: SegmentedButton nav, sidebar jump, Back/Save/Next sticky header, wider layout, non-lazy scroll fix",Allan Harris,Adam van Omme,"111 participant Flutter tests passed. Replaced tabs with SegmentedButton, fixed category nav (non-lazy ListView so GlobalKeys always rendered), sticky header has Back/Save/Next in one row, maxWidth=1100.",2026-04-09,Passed
"Health Tracking Admin — IsDeleted/IsActive distinction, drag-to-reorder (category+metric), category toggle endpoint, restore metric fix",Allan Harris,Adam van Omme,39 tests passed — all health tracking test classes green,2026-04-09,Passed
"Health Tracking audit — L10n gap fixed (Value column), Colors.white→AppTheme.white, IsDeleted DB column live + init SQL",Allan Harris,Adam van Omme,"39 tests passed, Dio errors resolved",2026-04-09,Passed
Participant Health Tracking Page + Entry Card Text Widget,Allan Harris,Adam van Omme,"12 Flutter widget tests passed: participant_health_tracking_page_test (7), health_metric_entry_card_text_test (5)",2026-04-09,Passed
Health Tracking Seed Data — All Participants,Allan Harris,Adam van Omme,3916 entries inserted for 14 participants. Verified via SQL COUNT.,2026-04-09,Passed
Database Restore from Backup - Frontend + Admin API + Backup Model,Allan Harris,Adam van Omme,"1699 Flutter tests passed. Verified: backup.dart RestoreResult model, admin_api.dart restoreBackup method, database_viewer_page.dart restore UI, l10n keys EN+FR, build_runner codegen, test fakes updated in admin_dashboard_page_test, admin_pages_test, database_viewer_page_test.",2026-04-09,Passed
Database Restore from Backup - Standalone RestorePanel with dropdown,Allan Harris,Adam van Omme,"1699 Flutter tests passed. _RestorePanel added between Utilities and Viewer sections: dropdown lists all backups with type/date/size, caution-colored Restore button, warning dialog, full l10n EN+FR, restore button removed from individual backup tiles.",2026-04-09,Passed
"Researcher Health Tracking - Export button moved next to Load Charts, green styling",Allan Harris,Adam van Omme,"47 researcher tests passed. Export Filtered Data button moved from bottom section to inline Row next to Load Charts button. Green background (AppTheme.success), white text. Export section at bottom removed.",2026-04-09,Passed
Security Audit Fix - SQL Identifier Injection in Database Viewer,Allan Harris,Adam van Omme,1353 backend + 1699 Flutter tests passed. Added _assert_safe_identifier() to admin.py validating table/column names against [A-Za-z0-9_]+ regex before f-string SQL use. Called in get_table_schema() and get_table_data().,2026-04-09,Passed
Accessibility Fix - WCAG SegmentedButton/ToggleButtons Semantic Labels,Allan Harris,Adam van Omme,"1699 Flutter tests passed. Added Semantics wrappers to: participant view switcher, history mode selector, results view toggle (participant_health_tracking_page), and db viewer ToggleButtons (database_viewer_page). All with descriptive labels.",2026-04-09,Passed
Localization - Missing l10n keys EN/FR/ES + Researcher Chart Colors,Allan Harris,Adam van Omme,"1699 Flutter tests passed. Added healthTrackingViewModeLabel/HistoryModeLabel/ResultsViewLabel, dbViewerViewModeLabel to EN+FR+ES. Added 22 missing backup restore keys to ES. Added 11 health tracking chart keys to ES. Researcher charts now cycle AppLineChart.defaultColors palette per metric card (header + series/bar color match).",2026-04-09,Passed
Theme Fix - health_metric_entry_card hardcoded colors replaced with theme-aware tints,Allan Harris,Adam van Omme,1699 Flutter tests passed. Replaced _kLightTints/_kDarkTints Color(0xFF...) constants with theme-aware Color.alphaBlend using AppTheme.primary at 0/3/6% opacity over context.appColors.surface. Cards now adapt correctly to dark/light mode.,2026-04-09,Passed
Playwright - 4 new scripts + backup lifecycle restore update,Allan Harris,Adam van Omme,"1699 Flutter tests passed. Created: 62_researcher_health_tracking_filters_export, 63_participant_health_tracking_baseline, 64_admin_database_restore_backup, 65_participant_health_tracking_metric_types. Updated 57_admin_database_backup_lifecycle to include restore panel demo.",2026-04-09,Passed
ES Localization completion + chart subtitle l10n,Allan Harris,Adam van Omme,"Added 13 missing ES health tracking keys, 4 missing ES admin health tracking keys, 2 new chart subtitle keys. All 1699 Flutter tests passed.",2026-04-09,Passed
Hardcoded string l10n cleanup,Allan Harris,Adam van Omme,"Fixed all remaining hardcoded strings: messages_page.dart (6 error strings → l10n), question_bank_page.dart (8 strings → l10n), consent_page + profile_completion_page (Loading… → commonLoading). Added adminAccountRequestsLoadError, adminDeletionRequestsLoadError, questionBankDeleted to EN/FR/ES. Fixed 2 test assertions. All 1699 Flutter tests passed.",2026-04-09,Passed
HCP Health Tracking & Survey Chart Feature — Backend,Allan Harris,Adam van Omme,"1362 passed, 0 failed — full backend suite including 25 HCP patient tests (health tracking metrics/entries/aggregate endpoints, survey aggregate, access control)",2026-04-10,Passed
HCP Health Tracking & Survey Chart Feature — Frontend,Allan Harris,Adam van Omme,"1699 passed, 0 failed — full Flutter suite including HCP providers, hcp_reports_page chart/comparison view, tab style update",2026-04-10,Passed
HCP Reports — Chart Type Picker + Horizontal Scroll + Bug Fix,Allan Harris,Adam van Omme,"53 HCP Flutter tests passed — chart type picker (line/bar/pie), horizontal scroll via Scrollbar+SingleChildScrollView, fixed is_active missing bug in health-tracking/metrics endpoint, SegmentedButton tabs, survey chart/comparison view",2026-04-10,Passed
Researcher Health Tracking Granularity (Daily/Weekly/Monthly),Allan Harris,Adam van Omme,1699 Flutter tests passed. Added granularity SegmentedButton (Daily/Weekly/Monthly) to researcher health tracking page.,2026-04-10,Passed
k-Anonymity Default→1 + Maintenance Mode Toggle Fix,Allan Harris,Adam van Omme,"1362 backend + 1699 Flutter tests passed. Fixed k-anonymity default from 5→1 (settings.py, config.py, aggregation.py, DB init/migration). Fixed maintenance mode toggle: auto-saves immediately on toggle, added activeTrackColor for visual clarity. Updated all k-anonymity-dependent tests to use _set_k5() cache mock.",2026-04-10,Passed
Backend Health Tracking + HCP Patients API — New Endpoints,Allan Harris,Adam van Omme,"1369 tests passed. New: /participant/aggregate, /participant/export, /hcp/patients/{id}/health-tracking/export. 63 health_tracking + full suite.",2026-04-10,Passed
Flutter Frontend — Health Tracking Granularity + Comparison + Export,Allan Harris,Adam van Omme,1699 tests passed. Participant: granularity + compare-to-aggregate + CSV export. HCP: granularity + default-all-selected + CSV export. HealthTrackingChart updated.,2026-04-10,Passed
Flutter Tests - Full Suite,Allan Harris,Adam van Omme,"1699 Flutter widget/unit tests passed (0 failed). Fixed: header layout breakpoint calculation, Flexible logo wrapper causing nav overflow, admin filter Wrap vs Row ancestor, participant dashboard pending timer cleanup.",2026-04-11,Passed
Backend Pytest - Full Suite,Allan Harris,Adam van Omme,"1369 pytest tests passed (0 failed). Fixed: pytest.ini testpaths scoped to backend/tests, added norecursedirs to prevent scanning frontend/ and integration/ dirs that caused 20-min hangs.",2026-04-11,Passed
Health Tracking Status + HCP Chart Fix — Backend,Allan Harris,Adam van Omme,63 passed in 0.89s (test_health_tracking.py),2026-04-12,Passed
Health Tracking Status + HCP Chart Fix — Frontend,Allan Harris,Adam van Omme,1699 passed in 71s (flutter test),2026-04-12,Passed
Admin Health Tracking Settings Localization,Allan Harris,Adam van Omme,1699 passed in 72s (flutter test),2026-04-12,Passed
Health Tracking Save Error + Admin Refresh Fix,Allan Harris,Adam van Omme,1699 passed in 52s (flutter test),2026-04-13,Passed
Health Tracking Log Today — Single Save Button,Allan Harris,Adam van Omme,1699 passed in 66s (flutter test),2026-04-13,Passed
Researcher CSV exports — add Gender/DOB + backfill seed demographics,Allan Harris,Adam van Omme,1369 passed in 61s (pytest backend),2026-04-13,Passed
Researcher Data Bank — From/To date display fix,Allan Harris,Adam van Omme,1699 passed in 62s (flutter test),2026-04-13,Passed
Overdue Assignment Filter — participant my-assignments,Allan Harris,Adam van Omme,1369 passed in 63s (pytest backend),2026-04-13,Passed
Playwright video re-record — 10 affected specs,Allan Harris,Adam van Omme,10 of 10 passed (after retries),2026-04-13,Passed
